target,text,indices,label,tweetID,type
environment,"Leaving a legacy for future says Cam . Like by building HS2 and HS3 , fracking the $t$ with low oil prices lol . # BattleForNumber10",17,1,581207012412932096,topic keyword
austerity,"@ David _ Cameron Your cuts have seen the rich grow 25% richer , and the poor 20% poorer . How can this be considered ' $t$ '? # GE15 # GE2015",26,-1,582123289084080128,topic keyword
snp,"# bbcsp Blair now supports Ed - shows how right wing Labour are today then - supporting austerity & cuts , trident etc Vote Green & $t$ / PC",26,1,564394824447832064,party keyword
nhs,Standard $t$ funding question on # bbcqt . Main issue which it always boils down to is do we charge for service or keep it free ?,1,0,566019080311017472,add
hs2,@ NHAparty @ BBCNews No convincing case for # $t$ but there is a very convincing case we should cancel it & spend the money on # NHS # GE2015,9,-1,580678090659094528,topic keyword
lamont,@ fpaterson _ fiona I believe Ed Balls Up ( worst Chancellor since $t$ ... ?) also clearly ruled it out 2day also Fiona # generalelection2015,13,0,577548580266876928,ne
tories,"Liam Fox on potential for $t$ to back . 7% aid budget , but not 2% on defence : "" This would be a political problem inside the party ."" # bbcsp",5,0,571998416823316480,party keyword
trident,# BBCDP # Labour & # SNP warming to a deal except security of UK divides them on # $t$ but still inseparable on wanting power at any price !,19,0,582511995922083840,topic keyword
crime,Reported $t$ has come down by 20% as there ' s 20% less policing going on because of your cuts you absolute pillock # BattleForNumber10,1,-1,581207331867897857,topic keyword
healthcare,"People are OBSESSED with the nhs . Its already proven in EUROPE , not the usa that private involvement IMPROVES $t$ # BattleForNumber10",20,-1,581209296865722368,topic keyword
immigration,You ask him a question on $t$ and don ' t allow him to mention the EU ? Come on Paxo . # BattleForNumber10,6,0,581216785216749569,topic keyword
ed,"It is not that $t$ is pro or anti - business , he is ‘abusiness’ — he doesn’t relate to it or understand its needs , values or concerns # bbcsp",4,-1,564384110303797248,ne
bitish,There ' s only one party for a bright future for $t$ people in Britain : # Ukip . We jst don ' t need more immigrants or asylum seekers # bbcdp,11,1,580696771535327232,ne
omf,New $t$ video “Defence Budget : The First Duty of Government” - http :// t . co / iB2OwYWrq7 @ DefenceHQ @ NATO # NATO # defencespending # GE2015,1,0,575223373975961602,add
eu,@ Mowman123 # UKIP voters you think # $t$ is bad but imagine how much more damage # Miliband will do to UK vote # Tory # GE15 & get your referendum,8,-1,579179662858915840,topic keyword
banking,"# bbcqt I sincerely hope all the poor & vulnerable people that ' ve been hammered by # Tories vote in May , as they ' re $t$ on fact they don ' t",27,0,574205181610557440,topic keyword
@Ed_Miliband,"I couldn ' t care less if $t$ has 2 kitchens - if he paid for them himself ( and didn ' t he ?), then does it matter ? # Budget2015 # GE15",7,1,578167199547932672,ne
buy to let,Control the rent AND the quality of both property and landlord . Making ' $t$ ' an easy mortgage option just lowers standard # bbcqt,14,-1,578699820619194369,topic keyword
minimum wage,"Want the working class to feel better off ? Raise $t$ to a living wage , scrap zero hours contracts , fully fund state schools . # bbcqt",10,1,578691663222218753,topic keyword
russian,"# bbcqt join the dots , $t$ causing instability ... we need fuel security ... fracking is a must have ... our tax dodging rich pals own fracking",6,0,566013983761891328,ne
austerity,# GE2015 how many of you here can say your parents have fed 3 on less than a pound a day ? I can . # $t$ # imagineit,26,-1,581183169321398274,topic keyword
@MarkReckless:,MT $t$ 43% of jobs created by UK in latest year went to # EU rather than UK nationals # GE2015 # bbcnews # skynews # Newsnight # Marr,1,-1,576810107033505792,ne
 capitalists,Only extremists I worry about in university are the right wing $t$ running them and destroying our education system # bbcqt,11,-1,573624522156408832,add
tax evaders,deals shd not b made with $t$ & tax avoiders in the same way it is not being done with terrorists # taxevasion # taxavoidance # bbcdp,6,-1,565120417397231617,add
economic,# Osborne explaining his long - term $t$ plans with the use of those infamous bloody ' jazz hands ' # liar # marr # marrshow,7,-1,564360643634294784,topic keyword
libya,"Such a poor debate on Ukraine , a narrow good guy / bad guy take on foreign policy . # bbcqt It ' s like $t$ intervention never happened .",25,-1,566014812346671104,ne
doha,"Youth need jobs , cutting # tuitionfees by # Labour will change nothing if graduates have to go to $t$ to find good job @ Conservatives # GE2015",19,0,571632228951846912,ne
tories,Can Andrew Neil explain why he thinks $t$ are running an economic miracle when he admits the UK debt keeps rising ? # BorrowedTime # bbcdp,7,-1,565474241311948800,party keyword
nato,@ ChrisLeslieMP wont commit to # $t$ benchmark of 2% defence spend . I will fight for it . Govs 1st duty is the safety of its ppl . # GE2015,6,1,574868678929477632,topic keyword
social care,"hahahaah you have fucked the NHS Dave , there is no decent $t$ provision , the bastards cunt # BattleForNumber10",12,1,581206132707991552,topic keyword
tax dodgers,"HMRC is a corrupt disgrace for doing deals with $t$ , they don ' t give deals to people who get overpaid benefits do they ! # bbcqt",9,-1,566006119320289280,ne
banking,Javid a Banker jobbing ab in Parl to further his $t$ connections . For him to sweep aside WM paedophilia & corruption is telling # bbcqt,10,-1,578703845339086849,topic keyword
ppl,Wonder if Cameron realises there are some ' Amazing ' $t$ who need to use food banks - thanks to a low pay economy . # BattleForNumber10,10,0,581200082005061632,ne
austerity,Tories plan to gazump UKIP taking us back to the ' 50s is working . Deflation coming & more $t$ - they ' re aiming for the ' 30s . # bbcqt,19,-1,568544690284441600,topic keyword
putin,"Oh , now Suzanne the Standup Ukipper is claiming the EU is like $t$ . Shame on you for decrying your party ' s main funders , dear . # bbcqt",13,-1,566011939663642624,ne
nhs,"Usual noise in run up to # GE2015 re make commissioning fairer for # VCSE , charities can solve $t$ crisis etc , but who are we talking about ?",19,0,565825462757515264,topic keyword
immigration,Selling housing stock does not reduce the amount of houses in the country . The shortage of housing is caused by too much $t$ . # bbcqt,23,-1,578700318642462720,topic keyword
labour,@ daily _ politics The PM would be wise to shoot $t$ ' s fox by giving a cast - iron guarantee that Tories will not raise VAT . # BBCDP # PMQs,11,-1,580694605408165888,party keyword
large corporations,# UKIP will set up a treasury commission to design a turnover tax to ensure $t$ pay their fair share # bbcqt stop tax avoidance,15,0,566006440553623552,add
budget2015,# $t$ gives more of the same ; more for the rich and the poor pay the price . # Labour is only choice for # GE2015 http :// t . co / IsbX16OZUh,1,-1,578827636870365184,topic keyword
g osborne,"Kay Burley : "" Would you have a pint with David Cameron ?"" Ed Miliband : "" It ' s hard ."" E Balls and $t$ drink together . # BattleForNumber10",25,1,581214244949094400,ne
pension,@ margotjamesmp says on # marrshow that # labour tuition fee plans will see a nurse promoted to matron see a £5k raid on their $t$ pot,25,-1,571963316043698177,topic keyword
marr,"This is an extraordinary moment , says $t$ . Thinks outcome of # ge2015 may well end UK as we know it and end our EU membership",7,0,581460641430548480,ne
economic,# bbcdp AID rarely goes in any significant quantity to the poorest states that need it - its generally tied to influence & $t$ markets .,23,-1,573635718251216898,topic keyword
rich,# bbcqt working class people pay VAT on all of their disposable income ... $t$ bastards dont spend & are able to save & not pay crippling VAT,14,-1,578690684288425984,ne
@skynews,How old is ' too old ' for full & proper medical treatment ? is # NHS policy based on # ageism ? share ur stories # BattleForNumber10 $t$,28,0,581184452656799744,ne
trident,"Of all the qs that could be asked on child poverty or $t$ , we focus on sibling tiffs . Such an out of touch debate . # BattleForNumber10",12,-1,581213271249805312,topic keyword
mp,# marrshow Did Marr just tell the nation that some $t$ says a major terror attack will take place in Britain before the election ? Can ' t prevent,10,0,564368064339537920,ne
eu,"UKIP : "" The $t$ has expansionist aims like Russia "". Yes because countries wanting to join a single market is the same as annexation ... # bbcqt",4,0,566012505378783232,topic keyword
waiting times,.@ theSNP under fire as Scottish hospitals miss key A & E $t$ and bed blocking targets http :// t . co / vsH7ZbJHLb # GE2015,12,-1,572784088677031936,topic keyword
tuition fees,love it when a Lib Dem starts going on about their record in Govt & someone mentions $t$ & they spit their water out # bbcqt,17,-1,566017411233890307,topic keyword
economy,Strange people don ' t see Milliband as competent on the $t$ when his degree was in Economics and Osbornes was in History # bbcsp,11,1,579616063496798208,topic keyword
@StevenJNorris,". $t$ 80% of GDP growth is in services , i . e . London . This is why Osborne ' s recovery is largely voterless # ge2015 # london",1,0,580089556181082112,ne
@bbcquestiontime,$t$ he wont He ' ll also go with # SNP to stop Trident . also new # indyref in next parliament - just to be PM . # Labour # BBCQT,0,0,573626172531154944,ne
immigration,# bbcqt $t$ is a symptom of global economics - we have prospered from cheap labour if those workers move to improve good on them,2,1,581235709681467392,topic keyword
greenerbritain,Want a # $t$ ? Make sure you don ' t give your vote to # fracking ! Only 52 MPs backed a moratorium http :// t . co / 67bQMDSTT4 # GE2015,3,1,580096832371593217,ne
0 hours,# bbcqt Nicky Morgan needs to get out of cloud cuckooland $t$ £6 . 5 in 2015 = £3 . 91 after tax loaf costs £1 in 1983 40 hrs £3 . 75 loaf 20p,11,-1,581232123723517952,topic keyword
@the_tpa,Wonder does $t$ rep on # bbcqt not realise we ' d have to spend more if funded pensions / social security privately ?,2,-1,578694466023874561,ne
employers,"# bbcqt we don ' t need immigrants to work in hotels , $t$ - PAY MORE and you ' ll fill the job vacancies . Less supply = higher pay .",13,-1,581238890385793026,ne
nuclear,Labour to consider fewer Trident $t$ submarines - Yet 4 is the minimum for credible deterrence # LabFail # GE2015 http :// t . co / 9MEvzqozwX,5,-1,577741849202413568,topic keyword
nhs,"I notice that Cameron forgot mention food banks , zero hour contracts , $t$ waiting times or his wicked bedroom tax , just then . # GE2015",13,0,582507665185746944,topic keyword
labour,"# bbcsp south $t$ can make as many ' pledges ' as it likes , but it can ' t control immigration while a member of the EU .",3,-1,574540181010841600,party keyword
surgery,"As a fan of illness - denial and self - $t$ , I say CHARGE EVERYONE AT A & E £50 ! # BBCQT",10,-1,566017781729357824,topic keyword
wonder,$t$ if Cameron realises there are some ' Amazing ' ppl who need to use food banks - thanks to a low pay economy . # BattleForNumber10,0,0,581200082005061632,ne
abandon,# bbcqt @ HumzaYousaf your mad . $t$ nuclear weapons ? R u mad ? Do u read the news ? Threats from everywhere and u want 2 give up r deterrent,7,0,573837482405531648,ne
eu,"@ Holbornlolz Surely , if the case wouldn ' t the in / out # $t$ ref would be on the same day as # GE2015 ? @ offencepolice @ mindserenade @ Chav68898982",15,0,570493999200538624,topic keyword
ed,""" Are you ok , $t$ ?"" says Paxo in the same way someone might desperately ask if they didn ' t want someone to tell the teacher # BattleForNumber10",5,0,581220728525193216,ne
parl,Javid a Banker jobbing ab in $t$ to further his Banking connections . For him to sweep aside WM paedophilia & corruption is telling # bbcqt,6,-1,578703845339086849,ne
landlords,Rent control could be developed to give a decent return to $t$ but reasonable for tenants . SURELY not beyond the wit of man ? # bbcqt,11,1,578699727283322880,topic keyword
financial crisis,"@ BBCNews if there was another $t$ caused BY banks , would taxpayers prop them up AGAIN or would we allow them to fail ? # GE2015",6,-1,567744491202031616,topic keyword
currency,"Imagine if all Osborne ' s figures said "" brillion "" instead of "" billion "" & we were forced into adopting an unsustainable fish $t$ # bbcqt",25,0,581229698522443776,topic keyword
